image_id,relative_path,particle_class,experiment_group,particle_condition,flow_rate,pressure,vent_count,aperture,width_px,height_px,image_mode,image_format,calibration_status,calibration_source,px_per_mm,pixel_width_mm,pixel_height_mm,background_image,annotation_status,annotation_required,target_annotation_count,priority,required_case_tags,notes
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000047,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000047.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000048,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000048.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000049,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000049.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000050,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000050.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000051,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000051.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000052,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000052.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000053,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000053.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000054,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000054.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000055,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000055.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000056,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000056.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000057,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000057.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000058,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000058.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000059,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000059.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000060,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000060.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000061,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000061.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000062,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000062.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000063,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000063.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000064,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000064.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000065,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000065.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000066,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000066.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000067,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000067.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000068,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000068.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000069,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000069.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000070,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000070.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000071,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000071.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000072,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000072.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000073,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000073.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000074,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000074.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000075,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000075.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000076,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000076.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000077,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000077.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000078,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000078.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000079,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000079.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000080,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000080.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000081,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000081.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000082,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000082.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
